idx,prob_buy,pred,actual,correct,decision,actual_label,ticker,pct_change
0,0.5972847,1,1,True,BUY,BUY,AA,0.551005150501877
1,0.60196173,1,0,False,BUY,NO-BUY,AA,-2.108528078064438
2,0.62601775,1,0,False,BUY,NO-BUY,AA,2.3359074643188698
3,0.6295042,1,0,False,BUY,NO-BUY,AA,-8.099199374607588
4,0.5993746,1,1,True,BUY,BUY,AA,3.298413546993364
5,0.6221241,1,0,False,BUY,NO-BUY,AA,-1.3480247983534654
6,0.53019786,1,0,False,BUY,NO-BUY,AA,-3.822363008048255
7,0.61848134,1,0,False,BUY,NO-BUY,AA,-2.6392410301657128
8,0.6397985,1,1,True,BUY,BUY,AA,2.4823941309001296
9,0.5614929,1,1,True,BUY,BUY,AA,1.8595366767342552
10,0.60002834,1,0,False,BUY,NO-BUY,AA,-5.889966722629963
11,0.57746714,1,1,True,BUY,BUY,AA,-0.5819044642654142
12,0.58734196,1,1,True,BUY,BUY,AA,1.964838642975043
13,0.60577244,1,1,True,BUY,BUY,AA,5.071612828335546
14,0.5990005,1,1,True,BUY,BUY,AA,-0.35495518284604854
15,0.59653133,1,0,False,BUY,NO-BUY,AA,-0.5041747103666966
16,0.559435,1,0,False,BUY,NO-BUY,AA,-4.678640898110024
17,0.6563409,1,0,False,BUY,NO-BUY,AA,1.9211170927881986
18,0.67154574,1,0,False,BUY,NO-BUY,AA,-2.42784425828492
19,0.6171483,1,1,True,BUY,BUY,AA,2.0335549857176725
20,0.6232935,1,1,True,BUY,BUY,AA,2.2088990875427155
21,0.6473714,1,1,True,BUY,BUY,AA,2.179055572470387
22,0.5905477,1,1,True,BUY,BUY,AA,-0.3166643778483073
23,0.6198777,1,1,True,BUY,BUY,AA,2.623662584927853
24,0.65646833,1,1,True,BUY,BUY,AA,3.682403163550716
25,0.6330326,1,0,False,BUY,NO-BUY,AA,-0.18870723635291908
26,0.6266608,1,1,True,BUY,BUY,AA,-0.9098159312713957
27,0.6178607,1,1,True,BUY,BUY,AA,1.714288620721726
28,0.6363564,1,0,False,BUY,NO-BUY,AA,2.719225398579079
29,0.53382826,1,0,False,BUY,NO-BUY,AA,-7.3879023699223225
30,0.58423984,1,0,False,BUY,NO-BUY,AA,-1.2107295103100746
31,0.6478138,1,1,True,BUY,BUY,AA,2.3858620741359524
32,0.6160742,1,1,True,BUY,BUY,AA,5.739971794719428
33,0.5795542,1,1,True,BUY,BUY,AA,-0.3737399070761083
34,0.6234986,1,1,True,BUY,BUY,AA,8.929748202420917
35,0.5668188,1,0,False,BUY,NO-BUY,AA,-0.8571423982319079
36,0.57326746,1,0,False,BUY,NO-BUY,AA,-5.202745353610143
37,0.63876146,1,1,True,BUY,BUY,AA,3.1918151989027104
38,0.58986753,1,1,True,BUY,BUY,AA,-2.0658754786930893
39,0.6435859,1,1,True,BUY,BUY,AA,-0.4031547766293265
40,0.6631747,1,0,False,BUY,NO-BUY,AA,-2.0377441586292218
41,0.6992821,1,0,False,BUY,NO-BUY,AA,-2.5632183915614304
42,0.6286052,1,0,False,BUY,NO-BUY,AA,-1.7347080235910985
43,0.6556116,1,1,True,BUY,BUY,AA,1.795977001650706
44,0.59937036,1,1,True,BUY,BUY,AA,0.5309151850170658
45,0.61120206,1,1,True,BUY,BUY,AA,0.48848356731961173
46,0.6194624,1,1,True,BUY,BUY,AA,1.353459595419689
47,0.5152018,1,1,True,BUY,BUY,AA,-1.2187480926513672
48,0.58096427,1,1,True,BUY,BUY,AA,2.2506536498483234
49,0.5988884,1,1,True,BUY,BUY,AA,6.629173729143631
50,0.64196527,1,1,True,BUY,BUY,AAL,0.9327074451275003
51,0.6023016,1,1,True,BUY,BUY,AAL,-1.9582196020663225
52,0.64159036,1,0,False,BUY,NO-BUY,AAL,-0.945309516246314
53,0.6199375,1,1,True,BUY,BUY,AAL,0.3443473518199144
54,0.5469244,1,0,False,BUY,NO-BUY,AAL,-7.128169643429086
55,0.63004005,1,0,False,BUY,NO-BUY,AAL,-1.5384618609211513
56,0.6036735,1,0,False,BUY,NO-BUY,AAL,0.8209001006197736
57,0.6120154,1,1,True,BUY,BUY,AAL,-0.672144512922073
58,0.63172776,1,1,True,BUY,BUY,AAL,1.4074042991355613
59,0.62542427,1,1,True,BUY,BUY,AAL,1.0093752305543777
60,0.59170276,1,1,True,BUY,BUY,AAL,1.978803492537414
61,0.5925399,1,0,False,BUY,NO-BUY,AAL,-1.46137814766449
62,0.61343205,1,1,True,BUY,BUY,AAL,6.424581675280801
63,0.61560374,1,0,False,BUY,NO-BUY,AAL,-2.026146508183866
64,0.5919395,1,1,True,BUY,BUY,AAL,1.0709558606448273
65,0.59320015,1,0,False,BUY,NO-BUY,AAL,-5.467720072594821
66,0.6107809,1,0,False,BUY,NO-BUY,AAL,-3.8987667529822385
67,0.6468948,1,0,False,BUY,NO-BUY,AAL,-1.4904189912900905
68,0.6146112,1,1,True,BUY,BUY,AAL,3.151859449720344
69,0.622451,1,1,True,BUY,BUY,AAL,0.4989354941613573
70,0.63428015,1,0,False,BUY,NO-BUY,AAL,-4.094825371408847
71,0.64770776,1,1,True,BUY,BUY,AAL,1.7977510431482115
72,0.60262686,1,0,False,BUY,NO-BUY,AAL,-4.222219961660892
73,0.62486964,1,1,True,BUY,BUY,AAL,1.7014641002477637
74,0.6081797,1,0,False,BUY,NO-BUY,AAL,0.680273285728922
75,0.6386112,1,1,True,BUY,BUY,AAL,2.650954776876011
76,0.64827454,1,0,False,BUY,NO-BUY,AAL,-2.6080505177342657
77,0.6373611,1,1,True,BUY,BUY,AAL,1.7059303898343123
78,0.6333983,1,1,True,BUY,BUY,AAL,3.316746306904246
79,0.62487453,1,1,True,BUY,BUY,AAL,-2.1978001412995036
80,0.62795997,1,0,False,BUY,NO-BUY,AAL,-1.9134815902780444
81,0.62270164,1,0,False,BUY,NO-BUY,AAL,-1.4977979786810836
82,0.6138406,1,0,False,BUY,NO-BUY,AAL,5.050497885408984
83,0.57215536,1,0,False,BUY,NO-BUY,AAL,-2.458302705931477
84,0.6599658,1,1,True,BUY,BUY,AAL,-0.7194237817389376
85,0.62424445,1,0,False,BUY,NO-BUY,AAL,-1.6775336363523246
86,0.6498851,1,0,False,BUY,NO-BUY,AAL,-2.8301903767787313
87,0.61609584,1,1,True,BUY,BUY,AAL,0.7684911131477336
88,0.58074623,1,0,False,BUY,NO-BUY,AAL,-0.7312607566229153
89,0.6334278,1,1,True,BUY,BUY,AAL,0.9345830210495534
90,0.64821833,1,1,True,BUY,BUY,AAL,2.759276456113651
91,0.67691445,1,0,False,BUY,NO-BUY,AAL,-2.976741347202051
92,0.55692846,1,0,False,BUY,NO-BUY,AAL,-2.962297248974993
93,0.6455431,1,1,True,BUY,BUY,AAL,0.8474590730483105
94,0.58893,1,1,True,BUY,BUY,AAL,-2.274795315801577
95,0.6313692,1,1,True,BUY,BUY,AAL,1.709404650905832
96,0.6654126,1,1,True,BUY,BUY,AAL,-1.9047600882393971
97,0.6422933,1,1,True,BUY,BUY,AAL,-0.48875111728126797
98,0.61409026,1,1,True,BUY,BUY,AAL,3.468204746707136
99,0.62478775,1,1,True,BUY,BUY,AAL,1.2738885008048526
100,0.4653588,0,0,True,NO-BUY,NO-BUY,AAOI,-2.613546773115531
101,0.42430353,0,0,True,NO-BUY,NO-BUY,AAOI,-4.601150476016773
102,0.46929628,0,0,True,NO-BUY,NO-BUY,AAOI,-5.75197946545525
103,0.5737926,1,1,True,BUY,BUY,AAOI,-1.911724236744168
104,0.5092407,1,1,True,BUY,BUY,AAOI,3.8899628949427756
105,0.48076802,0,1,False,NO-BUY,BUY,AAOI,19.434911058724076
106,0.40652612,0,0,True,NO-BUY,NO-BUY,AAOI,-7.826695985246639
107,0.49615878,0,1,False,NO-BUY,BUY,AAOI,6.184565216462476
108,0.37744087,0,1,False,NO-BUY,BUY,AAOI,5.1178329249703225
109,0.37622795,0,0,True,NO-BUY,NO-BUY,AAOI,-0.17316413362240263
110,0.39900813,0,0,True,NO-BUY,NO-BUY,AAOI,-15.10637973217254
111,0.45266154,0,0,True,NO-BUY,NO-BUY,AAOI,-1.1535960752377943
112,0.4053596,0,1,False,NO-BUY,BUY,AAOI,10.336233009871087
113,0.40105635,0,1,False,NO-BUY,BUY,AAOI,9.772022785922022
114,0.43179488,0,1,False,NO-BUY,BUY,AAOI,2.0305105136344217
115,0.4895943,0,0,True,NO-BUY,NO-BUY,AAOI,-1.4557673381926484
116,0.4212279,0,0,True,NO-BUY,NO-BUY,AAOI,-9.967251066413208
117,0.47369608,0,0,True,NO-BUY,NO-BUY,AAOI,0.8163279428747064
118,0.43818012,0,0,True,NO-BUY,NO-BUY,AAOI,1.6435163702167164
119,0.5225976,1,0,False,BUY,NO-BUY,AAOI,-2.0297733937341564
120,0.50461566,1,1,True,BUY,BUY,AAOI,8.624276398234285
121,0.4669397,0,1,False,NO-BUY,BUY,AAOI,12.347826750382133
122,0.46381262,0,1,False,NO-BUY,BUY,AAOI,6.809181701383658
123,0.50275207,1,0,False,BUY,NO-BUY,AAOI,6.4107400173493705
124,0.4420974,0,1,False,NO-BUY,BUY,AAOI,1.608388385794201
125,0.458576,0,0,True,NO-BUY,NO-BUY,AAOI,-7.9231737914145155
126,0.35527498,0,1,False,NO-BUY,BUY,AAOI,27.756716164190863
127,0.24383855,0,0,True,NO-BUY,NO-BUY,AAOI,-4.686193186904742
128,0.3803315,0,0,True,NO-BUY,NO-BUY,AAOI,4.196717309170082
129,0.32949647,0,0,True,NO-BUY,NO-BUY,AAOI,-1.4723299493097723
130,0.4073073,0,0,True,NO-BUY,NO-BUY,AAOI,3.7439753881001785
131,0.481372,0,1,False,NO-BUY,BUY,AAOI,-2.469385886678905
132,0.35754755,0,1,False,NO-BUY,BUY,AAOI,16.228000209703165
133,0.39130282,0,1,False,NO-BUY,BUY,AAOI,7.484388495852924
134,0.38462874,0,0,True,NO-BUY,NO-BUY,AAOI,7.13622848308079
135,0.42953107,0,0,True,NO-BUY,NO-BUY,AAOI,-8.08447713717485
136,0.50577205,1,0,False,BUY,NO-BUY,AAOI,-7.243465544735611
137,0.49191016,0,0,True,NO-BUY,NO-BUY,AAOI,-5.930000305175781
138,0.4334869,0,0,True,NO-BUY,NO-BUY,AAOI,-4.1523236110152295
139,0.41643962,0,0,True,NO-BUY,NO-BUY,AAOI,-2.842457718236397
140,0.39998245,0,1,False,NO-BUY,BUY,AAOI,14.356239179742303
141,0.45866436,0,0,True,NO-BUY,NO-BUY,AAOI,-14.163847240648092
142,0.44382212,0,0,True,NO-BUY,NO-BUY,AAOI,6.400002373589425
143,0.3888384,0,1,False,NO-BUY,BUY,AAOI,17.799150532550524
144,0.40053394,0,1,False,NO-BUY,BUY,AAOI,3.8957508250339057
145,0.49891338,0,0,True,NO-BUY,NO-BUY,AAOI,-12.234235883833039
146,0.46002412,0,0,True,NO-BUY,NO-BUY,AAOI,-2.9545434327421494
147,0.43267167,0,0,True,NO-BUY,NO-BUY,AAOI,-14.58792433727186
148,0.40990928,0,0,True,NO-BUY,NO-BUY,AAOI,-2.416797923178151
149,0.30901787,0,0,True,NO-BUY,NO-BUY,AAOI,-4.215200207918982
150,0.47490147,0,1,False,NO-BUY,BUY,AAPL,-0.4221966484287106
151,0.41986537,0,0,True,NO-BUY,NO-BUY,AAPL,-0.3410878230881883
152,0.4221657,0,0,True,NO-BUY,NO-BUY,AAPL,0.291115130435126
153,0.411391,0,1,False,NO-BUY,BUY,AAPL,1.5627517104096826
154,0.38824195,0,1,False,NO-BUY,BUY,AAPL,-0.3472718167348701
155,0.4322998,0,0,True,NO-BUY,NO-BUY,AAPL,-0.46962603677152087
156,0.37964416,0,0,True,NO-BUY,NO-BUY,AAPL,0.10852665864219961
157,0.45509842,0,1,False,NO-BUY,BUY,AAPL,1.689075066939962
158,0.50229293,1,1,True,BUY,BUY,AAPL,3.838022933191936
159,0.45097274,0,0,True,NO-BUY,NO-BUY,AAPL,0.10401142890050794
160,0.452931,0,1,False,NO-BUY,BUY,AAPL,1.5424663254804005
161,0.48045737,0,0,True,NO-BUY,NO-BUY,AAPL,-0.7981883226293769
162,0.40061623,0,1,False,NO-BUY,BUY,AAPL,0.36085450982240513
163,0.455545,0,0,True,NO-BUY,NO-BUY,AAPL,-1.183839552937417
164,0.42425856,0,0,True,NO-BUY,NO-BUY,AAPL,-0.4401840402256051
165,0.40461472,0,1,False,NO-BUY,BUY,AAPL,0.2912223361554963
166,0.4203824,0,0,True,NO-BUY,NO-BUY,AAPL,-5.029204809948649
167,0.5064846,1,0,False,BUY,NO-BUY,AAPL,-2.377775945240045
168,0.52312285,1,1,True,BUY,BUY,AAPL,2.259258812490672
169,0.52596843,1,1,True,BUY,BUY,AAPL,0.2845219964469482
170,0.49213874,0,0,True,NO-BUY,NO-BUY,AAPL,-0.7692381889944505
171,0.49388617,0,1,False,NO-BUY,BUY,AAPL,2.1662684191677775
172,0.55248827,1,1,True,BUY,BUY,AAPL,1.0209125739514757
173,0.47169942,0,1,False,NO-BUY,BUY,AAPL,1.5978606477027621
174,0.50569254,1,1,True,BUY,BUY,AAPL,0.9014689153122044
175,0.4320978,0,0,True,NO-BUY,NO-BUY,AAPL,-0.7274049504293328
176,0.43847787,0,0,True,NO-BUY,NO-BUY,AAPL,-3.163375594752133
177,0.5187213,1,1,True,BUY,BUY,AAPL,0.8803008751023852
178,0.5333308,1,0,False,BUY,NO-BUY,AAPL,0.10247039715126041
179,0.4599853,0,0,True,NO-BUY,NO-BUY,AAPL,-0.8048384401798374
180,0.51489407,1,0,False,BUY,NO-BUY,AAPL,-0.1917251365532562
181,0.5222784,1,0,False,BUY,NO-BUY,AAPL,-0.4523888975157844
182,0.48461992,0,1,False,NO-BUY,BUY,AAPL,1.6387040562395192
183,0.52748036,1,1,True,BUY,BUY,AAPL,1.2342296724675532
184,0.5213646,1,0,False,BUY,NO-BUY,AAPL,-0.10724224720374592
185,0.4851061,0,0,True,NO-BUY,NO-BUY,AAPL,-1.121166440197583
186,0.5311977,1,0,False,BUY,NO-BUY,AAPL,-2.0980118600235915
187,0.57072395,1,0,False,BUY,NO-BUY,AAPL,0.2816257634160691
188,0.5121695,1,0,False,BUY,NO-BUY,AAPL,0.50205130454016
189,0.46507213,0,0,True,NO-BUY,NO-BUY,AAPL,-1.0647992674718356
190,0.39275017,0,0,True,NO-BUY,NO-BUY,AAPL,-0.1764182812289227
191,0.4570237,0,0,True,NO-BUY,NO-BUY,AAPL,0.004036521412015342
192,0.47390053,0,0,True,NO-BUY,NO-BUY,AAPL,-0.9764915996452221
193,0.43493533,0,1,False,NO-BUY,BUY,AAPL,0.5152759155913301
194,0.40640575,0,0,True,NO-BUY,NO-BUY,AAPL,-0.582452164808358
195,0.38628647,0,1,False,NO-BUY,BUY,AAPL,0.3054118226930129
196,0.4092944,0,0,True,NO-BUY,NO-BUY,AAPL,-2.0086612711010416
197,0.51874995,1,0,False,BUY,NO-BUY,AAPL,-1.3756157638473796
198,0.44505128,0,1,False,NO-BUY,BUY,AAPL,2.371824265727348
199,0.4581829,0,0,True,NO-BUY,NO-BUY,AAPL,0.6100452773093316
200,0.47290492,0,1,False,NO-BUY,BUY,AB,0.5480847634488514
201,0.45667937,0,0,True,NO-BUY,NO-BUY,AB,-2.335301759618185
202,0.45492443,0,0,True,NO-BUY,NO-BUY,AB,-1.417007507096331
203,0.44412255,0,1,False,NO-BUY,BUY,AB,7.192222665062547
204,0.5040068,1,0,False,BUY,NO-BUY,AB,-1.5813960585483284
205,0.5803807,1,1,True,BUY,BUY,AB,-1.7313019512546497
206,0.51796097,1,0,False,BUY,NO-BUY,AB,-3.976742056913154
207,0.56126565,1,1,True,BUY,BUY,AB,2.358035394258036
208,0.5711924,1,0,False,BUY,NO-BUY,AB,-2.49126816255495
209,0.56169343,1,0,False,BUY,NO-BUY,AB,-2.036950699873145
210,0.5737632,1,1,True,BUY,BUY,AB,1.4821871975737688
211,0.55309886,1,1,True,BUY,BUY,AB,0.0
212,0.58674866,1,0,False,BUY,NO-BUY,AB,-8.28099845149385
213,0.575806,1,1,True,BUY,BUY,AB,-1.1205198322939012
214,0.5927041,1,1,True,BUY,BUY,AB,0.47834496694313294
215,0.5530506,1,0,False,BUY,NO-BUY,AB,0.7503732878826671
216,0.5473298,1,1,True,BUY,BUY,AB,0.5459087465709137
217,0.5840984,1,1,True,BUY,BUY,AB,1.2645631003678681
218,0.58389664,1,0,False,BUY,NO-BUY,AB,-0.19271987374647306
219,0.55643135,1,0,False,BUY,NO-BUY,AB,-0.9402106893741092
220,0.5452486,1,0,False,BUY,NO-BUY,AB,-0.07340048955438416
221,0.5605436,1,0,False,BUY,NO-BUY,AB,0.17676691293301744
222,0.5927479,1,0,False,BUY,NO-BUY,AB,-2.5126945180866023
223,0.58713096,1,1,True,BUY,BUY,AB,0.2342534015543949
224,0.5069681,1,1,True,BUY,BUY,AB,2.97388564864851
225,0.61875176,1,1,True,BUY,BUY,AB,0.35442883455300633
226,0.59937096,1,1,True,BUY,BUY,AB,-0.5068443172320107
227,0.6314783,1,1,True,BUY,BUY,AB,2.383446412096407
228,0.639399,1,1,True,BUY,BUY,AB,1.5049247601957036
